Date,Close,MA10,MA40,InSignal,Entry,ExSignal,Exit,Position,StopLevel,MTM,Equity
2013-05-02,135.01,133.623,132.203,,,,,115.0,132.4908,1832.0918,15570.3474
2013-05-03,136.38,134.121,132.356,,,,,115.0,132.9415,1989.5372,15727.7928
2013-05-06,136.73,134.595,132.505,,,,,115.0,132.9415,2029.3847,15767.6403
2013-05-07,137.42,135.002,132.658,,,,,115.0,132.9415,2109.0854,15847.341
2013-05-08,138.04,135.464,132.835,,,,,115.0,132.9541,2181.0041,15919.2597
2013-05-09,137.66,135.832,132.997,,,,,115.0,132.9541,2136.2933,15874.5489
2013-05-10,138.1,136.269,133.152,,,,,115.0,132.9541,2187.811,15926.0666
2013-05-13,138.21,136.628,133.315,,,,,115.0,132.9541,2200.4414,15938.697
2013-05-14,139.64,137.097,133.532,,,,,115.0,133.4388,2364.6959,16102.9515
2013-05-15,140.39,137.759,133.775,,,,,115.0,133.7725,2451.1966,16189.4522
2013-05-16,139.74,138.232,133.979,,,,,115.0,133.7725,2375.3863,16113.6419
2013-05-17,141.09,138.702,134.245,,,,,115.0,133.7725,2530.8882,16269.1438
2013-05-20,141.08,139.138,134.484,,,,,115.0,133.7725,2529.9187,16268.1743
2013-05-21,141.28,139.524,134.743,,,,,115.0,133.7725,2553.2488,16291.5044
2013-05-22,140.23,139.743,134.948,,,,,115.0,134.7649,2432.7288,16170.9844
2013-05-23,139.83,139.96,135.144,,,,,115.0,135.2738,2386.0802,16124.3358
2013-05-24,139.71,140.121,135.327,,,,,115.0,135.7012,2372.4711,16110.7267
2013-05-28,140.55,140.354,135.543,,,,,115.0,136.0501,2468.6927,16206.9483
2013-05-29,139.63,140.353,135.721,,,,,115.0,136.3359,2363.7219,16101.9775
2013-05-30,140.15,140.329,135.945,,,,,115.0,136.6449,2423.009,16161.2646
2013-05-31,138.14,140.169,136.105,,,,,115.0,137.0144,2191.698,15929.9536
2013-06-03,138.9,139.95,136.299,,,,,115.0,137.489,2279.167,16017.4226
2013-06-04,138.23,139.665,136.454,,,,,115.0,137.8575,2202.3861,15940.6417
2013-06-05,136.3,139.166,136.55,,,,,115.0,138.0661,1979.8231,15718.0787
2013-06-06,137.53,138.896,136.636,,,,,115.0,138.7226,2121.7193,15859.9749
2013-06-07,139.28,138.841,136.754,,,,,115.0,139.2052,2322.9061,16061.1617
2013-06-10,139.28,138.798,136.881,,,,,115.0,139.4542,2322.9061,16061.1617
2013-06-11,137.84,138.528,137.05,,,,,115.0,139.6088,2157.6787,15895.9343
2013-06-12,136.7,138.234,137.141,,,,,115.0,139.6088,2026.4717,15764.7273
2013-06-13,138.78,138.097,137.334,,,,,115.0,139.6088,2265.5625,16003.8181
2013-06-14,137.91,138.075,137.525,,,,,115.0,139.6088,2165.4515,15903.7071
2013-06-17,138.97,138.082,137.714,,,,,115.0,139.6088,2287.9127,16026.1683
2013-06-18,140.07,138.266,137.916,,,,,115.0,139.6128,2414.2609,16152.5165
2013-06-19,138.14,138.451,138.036,,,,,115.0,139.6128,2191.698,15929.9536
2013-06-20,134.72,138.169,138.068,,,,,115.0,139.6128,1798.0737,15536.3293
2013-06-21,135.15,137.756,138.097,,,,,115.0,139.6128,1847.8089,15586.0645
2013-06-24,133.44,137.172,138.09,,,MA-,133.7372,115.0,139.6128,1685.6122,15423.8678
2013-06-25,134.72,136.86,138.092,,,,,,,0.0,15423.8678
2013-06-26,136.06,136.796,138.12,,,,,,,0.0,15423.8678
2013-06-27,136.86,136.603,138.197,,,,,,,0.0,15423.8678
2013-06-28,136.29,136.442,138.229,,,,,,,0.0,15423.8678
2013-07-01,137.09,136.254,138.247,,,,,,,0.0,15423.8678
2013-07-02,136.97,135.943,138.253,,,,,,,0.0,15423.8678
2013-07-03,137.03,135.832,138.243,,,,,,,0.0,15423.8678
2013-07-05,138.5,136.21,138.255,,,,,,,0.0,15423.8678
2013-07-08,139.29,136.625,138.296,,,,,,,0.0,15423.8678
2013-07-09,140.3,137.311,138.35,,,,,,,0.0,15423.8678
2013-07-10,140.35,137.873,138.404,,,,,,,0.0,15423.8678
2013-07-11,142.26,138.493,138.469,,,,,,,0.0,15423.8678
2013-07-12,142.32,139.04,138.517,MA+,142.2163,,,108.0,137.1264,11.01,15434.8778
2013-07-15,142.86,139.696,138.595,,,,,108.0,137.1264,69.735,15493.6028
2013-07-16,142.33,140.22,138.626,,,,,108.0,137.1264,11.928,15435.7958
2013-07-17,142.69,140.792,138.667,,,,,108.0,137.1264,51.3869,15475.2547
2013-07-18,143.47,141.437,138.721,,,,,108.0,137.1264,135.7976,15559.6653
2013-07-19,143.73,141.96,138.809,,,,,108.0,137.1264,163.3332,15587.201
2013-07-22,144.01,142.431,138.913,,,,,108.0,137.1264,193.6046,15617.4723
2013-07-23,143.7,142.772,139.013,,,,,108.0,137.1264,160.5749,15584.4427
2013-07-24,143.18,143.055,139.079,,,,,108.0,137.1264,103.6881,15527.5558
2013-07-25,143.52,143.181,139.176,,,,,108.0,137.1264,141.3023,15565.1701
2013-07-26,143.68,143.317,139.264,,,,,108.0,137.1264,157.8231,15581.6908
2013-07-29,143.24,143.355,139.392,,,,,108.0,137.1264,110.1087,15533.9764
2013-07-30,143.24,143.446,139.5,,,,,108.0,137.1264,110.1087,15533.9764
2013-07-31,143.34,143.51,139.628,,,,,108.0,137.2407,121.1247,15544.9924
2013-08-01,144.99,143.662,139.845,,,,,108.0,138.2787,300.0461,15723.9139
2013-08-02,145.24,143.814,140.038,,,,,108.0,138.582,326.6573,15750.5251
2013-08-05,145.03,143.916,140.182,,,,,108.0,139.0158,303.7192,15727.587
2013-08-06,144.2,143.966,140.305,,,,,108.0,139.4956,214.7121,15638.5798
2013-08-07,143.74,144.022,140.452,,,,,108.0,140.1851,164.2415,15588.1093
2013-08-08,144.26,144.096,140.642,,,,,108.0,141.0395,221.1392,15645.0069
2013-08-09,143.85,144.113,140.768,,,,,108.0,141.6948,176.1777,15600.0454
2013-08-12,143.68,144.157,140.912,,,,,108.0,142.2963,157.8231,15581.6908
2013-08-13,144.1,144.244,141.041,,,,,108.0,142.7219,203.7047,15627.5725
2013-08-14,143.36,144.246,141.123,,,,,108.0,143.2988,123.8754,15547.7432
2013-08-15,141.36,143.882,141.203,,,,,108.0,143.2988,-92.6754,15331.1924
2013-08-16,140.89,143.447,141.358,,,,,108.0,143.2988,-143.1459,15280.7218
2013-08-19,139.99,142.944,141.479,,,,,108.0,143.2988,-240.4075,15183.4603
2013-08-20,140.68,142.591,141.66,,,,,108.0,143.2988,-166.0851,15257.7826
2013-08-21,139.81,142.198,141.787,,,,,108.0,143.2988,-259.6747,15164.1931
2013-08-22,141.09,141.881,141.913,,,,,108.0,143.2988,-122.0384,15301.8294
2013-08-23,141.56,141.652,142.03,,,MA-,141.5027,108.0,143.2988,-77.0772,15346.7906
2013-08-26,141.04,141.388,142.149,,,,,,,0.0,15346.7906
2013-08-27,138.77,140.854,142.191,,,,,,,0.0,15346.7906
2013-08-28,139.26,140.444,142.248,,,,,,,0.0,15346.7906
2013-08-29,139.48,140.256,142.31,,,,,,,0.0,15346.7906
2013-08-30,139.04,140.071,142.323,,,,,,,0.0,15346.7906
2013-09-03,139.67,140.039,142.332,,,,,,,0.0,15346.7906
2013-09-04,140.82,140.053,142.345,,,,,,,0.0,15346.7906
2013-09-05,141.0,140.172,142.362,,,,,,,0.0,15346.7906
2013-09-06,141.07,140.17,142.332,,,,,,,0.0,15346.7906
2013-09-09,142.42,140.256,142.335,,,,,,,0.0,15346.7906
2013-09-10,143.47,140.5,142.35,,,,,,,0.0,15346.7906
2013-09-11,143.92,141.016,142.39,,,,,,,0.0,15346.7906
2013-09-12,143.54,141.444,142.411,,,,,,,0.0,15346.7906
2013-09-13,143.86,141.882,142.421,,,,,,,0.0,15346.7906
2013-09-16,144.7,142.448,142.445,,,,,,,0.0,15346.7906
2013-09-17,145.34,143.016,142.478,MA+,144.8247,,,105.0,140.6182,54.4176,15401.2081
2013-09-18,147.03,143.636,142.561,,,,,105.0,142.0902,231.0444,15577.8349
2013-09-19,146.78,144.214,142.652,,,,,105.0,142.0902,205.1766,15551.9671
2013-09-20,145.75,144.682,142.707,,,,,105.0,142.0902,97.4256,15444.2161
2013-09-23,145.08,144.948,142.742,,,,,105.0,142.0902,26.6052,15373.3957
2013-09-24,144.74,145.074,142.78,,,,,105.0,142.0902,-9.2513,15337.5393
2013-09-25,144.32,145.114,142.807,,,,,105.0,142.0902,-53.1738,15293.6167
2013-09-26,144.87,145.247,142.845,,,,,105.0,142.0902,5.0938,15351.8844
2013-09-27,144.21,145.281,142.826,,,,,105.0,142.0902,-64.833,15281.9575
2013-09-30,143.44,145.155,142.78,,,,,105.0,142.0902,-145.5098,15201.2808
2013-10-01,144.57,145.078,142.769,,,,,105.0,142.0902,-26.2854,15320.5051
2013-10-02,144.44,144.82,142.775,,,,,105.0,142.0902,-40.6253,15306.1653
2013-10-03,143.11,144.452,142.759,,,,,105.0,142.1029,-180.4706,15166.32
2013-10-04,144.19,144.296,142.757,,,,,105.0,142.5024,-66.6233,15280.1673
2013-10-07,142.94,144.083,142.735,,,,,105.0,143.0836,-197.5037,15149.2869
2013-10-08,141.28,143.737,142.675,,,,,105.0,143.41,-372.3035,14974.4871
2013-10-09,141.38,143.443,142.607,,,,,105.0,143.5083,-361.5452,14985.2454
2013-10-10,144.43,143.399,142.633,,,,,105.0,143.7932,-41.523,15305.2675
2013-10-11,145.36,143.514,142.733,,,,,105.0,144.0719,56.1858,15402.9763
2013-10-14,145.94,143.764,142.86,,,,,105.0,144.0975,117.1467,15463.9372
2013-10-15,144.88,143.795,142.982,,,,,105.0,144.1185,5.9895,15352.78
2013-10-16,146.91,144.042,143.138,,,,,105.0,144.1185,218.4475,15565.2381
2013-10-17,147.89,144.52,143.339,,,,,105.0,144.1185,321.5344,15668.325
2013-10-18,148.89,144.989,143.534,,,,,105.0,144.5929,426.4179,15773.2084
2013-10-21,148.89,145.584,143.718,,,,,105.0,144.5929,427.3198,15774.1104
2013-10-22,149.76,146.432,143.936,,,,,105.0,144.8529,517.854,15864.6445
2013-10-23,149.04,147.198,144.193,,,,,105.0,144.8529,442.5564,15789.3469
2013-10-24,149.53,147.708,144.449,,,,,105.0,144.8529,494.5503,15841.3408
2013-10-25,150.22,148.194,144.718,,,,,105.0,144.8529,566.2632,15913.0537
2013-10-28,150.46,148.646,145.003,,,,,105.0,144.8529,591.3666,15938.1571
2013-10-29,151.26,149.284,145.293,,,,,105.0,144.8529,675.6322,16022.4228
2013-10-30,150.51,149.644,145.535,,,,,105.0,144.8529,596.7478,15943.5384
2013-10-31,150.08,149.863,145.762,,,,,105.0,144.8529,551.917,15898.7076
2013-11-01,150.44,150.019,145.997,,,,,105.0,144.8529,589.57,15936.3606
2013-11-04,150.97,150.226,146.21,,,,,105.0,144.8529,645.1539,15991.9444
2013-11-05,150.49,150.3,146.386,,,,,105.0,144.8529,594.9555,15941.746
2013-11-06,151.26,150.522,146.569,,,,,105.0,144.8529,675.6322,16022.4228
2013-11-07,149.35,150.503,146.714,,,,,105.0,144.8529,474.8239,15821.6145
2013-11-08,151.36,150.617,146.902,,,,,105.0,144.8529,686.3895,16033.18
2013-11-11,151.39,150.71,147.069,,,,,105.0,144.8529,689.0743,16035.8649
2013-11-12,151.08,150.692,147.212,,,,,105.0,145.1579,656.8068,16003.5973
2013-11-13,152.29,150.871,147.344,,,,,105.0,146.8807,784.1046,16130.8951
2013-11-14,153.05,151.168,147.501,,,,,105.0,148.0322,863.8815,16210.672
2013-11-15,153.72,151.496,147.7,,,,,105.0,148.747,933.8031,16280.5936
2013-11-18,153.18,151.717,147.902,,,,,105.0,149.2854,877.3257,16224.1162
2013-11-19,152.85,151.952,148.105,,,,,105.0,150.0009,842.3638,16189.1544
2013-11-20,152.37,152.063,148.307,,,,,105.0,150.3809,792.1686,16138.9591
2013-11-21,153.6,152.489,148.525,,,,,105.0,150.4537,921.2556,16268.0461
2013-11-22,154.37,152.789,148.779,,,,,105.0,150.5575,1001.9313,16348.7218
2013-11-25,154.21,153.072,149.048,,,,,105.0,150.782,985.7991,16332.5896
2013-11-26,154.26,153.389,149.29,,,,,105.0,150.782,990.2752,16337.0658
2013-11-27,154.63,153.623,149.545,,,,,105.0,150.782,1029.7227,16376.5132
2013-11-29,154.53,153.771,149.83,,,,,105.0,151.1062,1018.9633,16365.7539
2013-12-02,154.13,153.812,150.079,,,,,105.0,151.1062,976.831,16323.6216
2013-12-03,153.46,153.84,150.342,,,,,105.0,151.1651,906.9136,16253.7042
2013-12-04,153.44,153.9,150.646,,,,,105.0,151.1713,905.115,16251.9055
2013-12-05,152.77,153.94,150.931,,,,,105.0,151.2955,834.2977,16181.0883
2013-12-06,154.48,154.028,151.182,,,,,105.0,151.395,1013.5884,16360.3789
2013-12-09,154.87,154.078,151.42,,,,,105.0,151.4373,1054.825,16401.6156
2013-12-10,154.32,154.089,151.629,,,,,105.0,151.5086,996.5542,16343.3448
2013-12-11,152.58,153.921,151.822,,,,,105.0,151.7378,814.5808,16161.3714
2013-12-12,152.08,153.666,151.951,,,,,105.0,151.8272,761.6871,16108.4776
2013-12-13,152.06,153.419,152.055,,,,,105.0,152.3893,759.8937,16106.6842
2013-12-16,153.01,153.307,152.158,,,,,105.0,152.5594,859.398,16206.1885
2013-12-17,152.52,153.213,152.249,,,,,105.0,152.7169,808.3008,16155.0913
2013-12-18,155.13,153.382,152.383,,,,,105.0,152.8609,1081.7145,16428.505
2013-12-19,154.95,153.599,152.531,,,,,105.0,152.8609,1062.8932,16409.6838
2013-12-20,155.85,153.736,152.689,,,,,105.0,153.6684,1157.5276,16504.3182
2013-12-23,156.68,153.918,152.851,,,,,105.0,153.8389,1244.9548,16591.7454
2013-12-24,157.02,154.188,153.015,,,,,105.0,153.8389,1281.0055,16627.7961
2013-12-26,157.82,154.712,153.179,,,,,105.0,154.1611,1364.8281,16711.6186
2013-12-27,157.81,155.286,153.362,,,,,105.0,154.1611,1363.9335,16710.724
2013-12-30,157.79,155.859,153.554,,,,,105.0,154.1611,1361.2266,16708.0171
2013-12-31,158.54,156.411,153.757,,,,,105.0,154.1611,1439.6385,16786.429
2014-01-02,157.02,156.861,153.908,,,,,105.0,154.1611,1280.1078,16626.8983
2014-01-03,156.99,157.047,154.07,,,,,105.0,154.1611,1277.404,16624.1946
2014-01-06,156.54,157.206,154.202,,,,,105.0,154.1611,1229.6364,16576.4269
2014-01-07,157.5,157.371,154.406,,,,,105.0,154.1611,1330.5834,16677.3739
2014-01-08,157.53,157.456,154.56,,,,,105.0,154.1611,1334.1849,16680.9754
2014-01-09,157.63,157.517,154.716,,,,,105.0,154.1611,1345.0009,16691.7915
2014-01-10,158.06,157.541,154.891,,,,,105.0,154.1611,1390.0638,16736.8543
2014-01-13,155.96,157.355,154.983,,,,,105.0,154.1611,1169.2446,16516.0351
2014-01-14,157.66,157.342,155.098,,,,,105.0,154.1611,1347.7036,16694.4942
2014-01-15,158.51,157.34,155.218,,,,,105.0,154.1611,1436.9326,16783.7232
2014-01-16,158.3,157.469,155.346,,,,,105.0,154.1611,1415.3026,16762.0932
2014-01-17,157.63,157.533,155.465,,,,,105.0,154.1611,1345.0009,16691.7915
2014-01-21,158.1,157.689,155.609,,,,,105.0,154.2213,1393.6716,16740.4621
2014-01-22,158.2,157.76,155.724,,,,,105.0,154.8358,1404.4876,16751.2782
2014-01-23,156.9,157.697,155.787,,,,,105.0,155.3907,1268.3835,16615.174
2014-01-24,153.56,157.289,155.771,,,,,105.0,155.7252,916.8792,16263.6697
2014-01-27,152.8,156.763,155.734,,,,,105.0,155.7252,837.5622,16184.3527
2014-01-28,153.71,156.538,155.711,,,,,105.0,155.7252,933.1017,16279.8922
2014-01-29,152.23,155.996,155.654,,,,,105.0,155.7252,778.0797,16124.8702
2014-01-30,153.85,155.529,155.647,,,,,105.0,155.7252,947.5245,16294.315
2014-01-31,152.95,154.994,155.634,,,MA-,151.9431,105.0,155.7252,747.4372,16094.2278
2014-02-03,149.51,154.181,155.536,,,,,,,0.0,16094.2278
2014-02-04,150.55,153.426,155.48,,,,,,,0.0,16094.2278
2014-02-05,150.36,152.643,155.377,,,,,,,0.0,16094.2278
2014-02-06,152.35,152.187,155.314,,,,,,,0.0,16094.2278
2014-02-07,154.23,152.255,155.312,,,,,,,0.0,16094.2278
2014-02-10,154.52,152.426,155.361,,,,,,,0.0,16094.2278
2014-02-11,156.21,152.676,155.464,,,,,,,0.0,16094.2278
2014-02-12,156.29,153.081,155.569,,,,,,,0.0,16094.2278
2014-02-13,157.09,153.406,155.672,,,,,,,0.0,16094.2278
2014-02-14,157.96,153.907,155.808,,,,,,,0.0,16094.2278
2014-02-18,158.15,154.771,155.883,,,,,,,0.0,16094.2278
2014-02-19,157.1,155.426,155.937,,,,,,,0.0,16094.2278
2014-02-20,158.03,156.193,155.991,,,,,,,0.0,16094.2278
2014-02-21,157.85,156.743,156.021,MA+,158.3295,,,101.0,151.7484,-48.5504,16045.6774
2014-02-24,158.72,157.192,156.063,,,,,101.0,152.7782,39.8862,16134.114
2014-02-25,158.66,157.607,156.084,,,,,101.0,152.7782,33.8111,16128.0388
2014-02-26,158.67,157.853,156.106,,,,,101.0,152.7782,34.6817,16128.9095
2014-02-27,159.51,158.175,156.149,,,,,101.0,152.7782,118.7804,16213.0081
2014-02-28,159.91,158.457,156.183,,,,,101.0,152.9817,159.5278,16253.7556
2014-03-03,158.78,158.539,156.227,,,,,101.0,152.9817,45.9533,16140.1811
2014-03-04,161.02,158.826,156.328,,,,,101.0,153.2752,271.3651,16365.5929
2014-03-05,161.16,159.232,156.443,,,,,101.0,153.2752,286.1051,16380.3328
2014-03-06,161.53,159.582,156.544,,,,,101.0,153.3708,323.3852,16417.6129
2014-03-07,161.6,159.957,156.646,,,,,101.0,153.4491,330.3218,16424.5496
2014-03-10,161.51,160.236,156.743,,,,,101.0,153.4491,321.648,16415.8757
2014-03-11,160.72,160.441,156.809,,,,,101.0,154.2181,241.0217,16335.2494
2014-03-12,160.76,160.65,156.929,,,,,101.0,154.9886,245.3556,16339.5833
2014-03-13,158.96,160.595,156.962,,,,,101.0,156.1886,63.293,16157.5207
2014-03-14,158.51,160.455,156.962,,,,,101.0,157.0772,18.2076,16112.4354
2014-03-17,159.94,160.571,157.003,,,,,101.0,157.5929,162.9911,16257.2189
2014-03-18,161.08,160.578,157.089,,,,,101.0,158.0749,278.3018,16372.5295
2014-03-19,160.23,160.484,157.142,,,,,101.0,158.3449,191.6024,16285.8301
2014-03-20,161.16,160.447,157.216,,,,,101.0,158.5857,286.1051,16380.3328
2014-03-21,160.54,160.341,157.307,,,,,101.0,159.5528,222.9689,16317.1967
2014-03-24,159.87,160.177,157.465,,,,,101.0,159.6697,155.9181,16250.1458
2014-03-25,160.63,160.168,157.661,,,,,101.0,159.751,232.5458,16326.7735
2014-03-26,159.48,160.04,157.805,,,,,101.0,160.0713,115.8584,16210.0862
2014-03-27,159.14,160.059,157.977,,,,,101.0,160.2108,81.9012,16176.129
2014-03-28,159.92,160.2,158.129,,,,,101.0,160.4419,161.1448,16255.3726
2014-03-31,161.24,160.329,158.337,,,,,101.0,160.4805,293.5023,16387.73
2014-04-01,162.3,160.451,158.657,,,,,101.0,160.4805,401.4804,16495.7081
2014-04-02,162.85,160.713,158.964,,,,,101.0,160.4805,456.3436,16550.5713
2014-04-03,162.63,160.86,159.271,,,,,101.0,160.4805,434.5791,16528.8068
2014-04-04,160.71,160.878,159.48,,,,,101.0,160.7182,240.3834,16334.6111
2014-04-07,158.93,160.784,159.597,,,,,101.0,160.7423,61.0033,16155.2311
2014-04-08,159.59,160.679,159.724,,,,,101.0,160.7423,127.1886,16221.4164
2014-04-09,161.3,160.862,159.851,,,,,101.0,160.7423,300.4693,16394.697
2014-04-10,157.92,160.74,159.892,,,,,101.0,160.7423,-41.7571,16052.4706
2014-04-11,156.49,160.397,159.877,,,,,101.0,160.7423,-185.4306,15908.7971
2014-04-14,157.73,160.046,159.871,,,,,101.0,160.7423,-60.9107,16033.317
2014-04-15,158.81,159.696,159.888,,,,,101.0,160.7423,48.8096,16143.0373
2014-04-16,160.48,159.459,159.972,,,MA-,159.9077,101.0,160.7423,159.401,16253.6287
2014-04-17,160.7,159.266,160.039,,,,,,,0.0,16253.6287
2014-04-21,161.26,159.321,160.124,,,,,,,0.0,16253.6287
2014-04-22,161.99,159.627,160.206,,,,,,,0.0,16253.6287
2014-04-23,161.61,159.83,160.28,,,,,,,0.0,16253.6287
2014-04-24,161.94,159.894,160.361,,,,,,,0.0,16253.6287
2014-04-25,160.61,160.164,160.389,,,,,,,0.0,16253.6287
2014-04-28,161.12,160.627,160.42,,,,,,,0.0,16253.6287
2014-04-29,161.87,161.041,160.497,MA+,161.6407,,,100.0,158.1226,23.2787,16276.9075
2014-04-30,162.36,161.396,160.53,,,,,100.0,158.4098,71.5597,16325.1885
2014-05-01,162.37,161.585,160.561,,,,,100.0,158.641,73.2837,16326.9125
2014-05-02,162.14,161.729,160.576,,,,,100.0,158.9099,50.0017,16303.6305
2014-05-05,162.45,161.848,160.597,,,,,100.0,158.9099,81.0427,16334.6715
2014-05-06,161.04,161.753,160.585,,,,,100.0,158.9099,-60.3543,16193.2745
2014-05-07,161.99,161.79,160.617,,,,,100.0,158.9099,34.4867,16288.1155
2014-05-08,161.81,161.777,160.643,,,,,100.0,158.9763,17.2457,16270.8745
2014-05-09,162.05,161.921,160.721,,,,,100.0,159.0328,41.3847,16295.0135
2014-05-12,163.63,162.172,160.849,,,,,100.0,159.4305,199.1607,16452.7895
2014-05-13,163.78,162.362,160.945,,,,,100.0,159.7904,213.8217,16467.4505
2014-05-14,163.0,162.427,160.993,,,,,100.0,159.7904,136.2277,16389.8565
2014-05-15,161.57,162.347,161.026,,,,,100.0,159.7904,-6.8993,16246.7295
2014-05-16,162.13,162.346,161.051,,,,,100.0,160.0847,49.1447,16302.7735
2014-05-19,162.73,162.374,161.105,,,,,100.0,160.9119,108.6327,16362.2615
2014-05-20,161.7,162.44,161.151,,,,,100.0,161.6128,6.0337,16259.6625
2014-05-21,163.06,162.548,161.212,,,,,100.0,162.0545,142.2567,16395.8855
2014-05-22,163.46,162.712,161.311,,,,,100.0,162.0791,181.9217,16435.5505
2014-05-23,164.12,162.918,161.436,,,,,100.0,162.0791,247.4427,16501.0715
2014-05-27,165.12,163.068,161.566,,,,,100.0,162.6148,348.3207,16601.9495
2014-05-28,165.0,163.19,161.66,,,,,100.0,162.6148,336.2457,16589.8745
2014-05-29,165.86,163.475,161.749,,,,,100.0,162.6197,421.6017,16675.2305
2014-05-30,166.12,163.931,161.831,,,,,100.0,162.6197,448.3307,16701.9595
2014-06-02,166.31,164.349,161.923,,,,,100.0,162.6197,467.3007,16720.9295
2014-06-03,166.23,164.699,162.061,,,,,100.0,162.6197,458.6747,16712.3035
2014-06-04,166.56,165.185,162.251,,,,,100.0,162.6197,492.2987,16745.9275
2014-06-05,167.65,165.644,162.453,,,,,100.0,163.1285,600.9357,16854.5645
2014-06-06,168.45,166.143,162.632,,,,,100.0,163.2948,681.1207,16934.7495
2014-06-09,168.62,166.594,162.899,,,,,100.0,163.4212,698.3617,16951.9905
2014-06-10,168.64,166.946,163.203,,,,,100.0,163.4212,700.0877,16953.7165
2014-06-11,168.06,167.251,163.461,,,,,100.0,163.4212,641.4557,16895.0845
2014-06-12,166.87,167.352,163.662,,,,,100.0,163.4212,522.4767,16776.1055
2014-06-13,167.37,167.477,163.835,,,,,100.0,163.4212,573.3477,16826.9765
2014-06-16,167.51,167.597,164.005,,,,,100.0,163.4212,587.1367,16840.7655
2014-06-17,167.98,167.772,164.173,,,,,100.0,163.4212,633.6977,16887.3265
2014-06-18,169.21,168.036,164.354,,,,,100.0,163.4212,756.9937,17010.6225
2014-06-19,169.4,168.211,164.548,,,,,100.0,163.4811,775.9527,17029.5815
2014-06-20,169.74,168.341,164.743,,,,,100.0,164.0342,810.3477,17063.9765
2014-06-23,169.69,168.447,164.97,,,,,100.0,164.2204,805.1517,17058.7805
2014-06-24,168.67,168.45,165.159,,,,,100.0,164.8525,702.9287,16956.5575
2014-06-25,169.43,168.588,165.348,,,,,100.0,165.4115,779.1627,17032.7915
2014-06-26,169.31,168.832,165.522,,,,,100.0,165.7917,767.0337,17020.6625
2014-06-27,169.64,169.059,165.703,,,,,100.0,166.1585,799.9487,17053.5775
2014-06-30,169.55,169.263,165.889,,,,,100.0,166.4917,791.2907,17044.9195
2014-07-01,170.69,169.534,166.095,,,,,100.0,167.5033,904.7737,17158.4025
2014-07-02,170.86,169.699,166.34,,,,,100.0,167.6214,922.1037,17175.7325
2014-07-03,171.7,169.93,166.583,,,,,100.0,168.0606,1006.1297,17259.7585
2014-07-07,171.1,170.066,166.815,,,,,100.0,168.0801,946.3597,17199.9885
2014-07-08,170.0,170.097,167.014,,,,,100.0,168.2589,836.3357,17089.9645
2014-07-09,170.77,170.306,167.192,,,,,100.0,168.4315,912.5717,17166.2005
2014-07-10,170.09,170.372,167.35,,,,,100.0,168.6664,844.9987,17098.6275
2014-07-11,170.32,170.474,167.533,,,,,100.0,168.7344,868.3937,17122.0225
2014-07-14,171.18,170.628,167.774,,,,,100.0,168.7344,954.1567,17207.7855
2014-07-15,170.86,170.759,167.992,,,,,100.0,168.7344,922.1037,17175.7325
2014-07-16,171.49,170.839,168.211,,,,,100.0,168.7344,985.3397,17238.9685
2014-07-17,169.54,170.707,168.407,,,,,100.0,168.7344,790.4237,17044.0525
2014-07-18,171.28,170.665,168.612,,,,,100.0,168.8701,963.6847,17217.3135
2014-07-21,170.96,170.65,168.8,,,,,100.0,169.1343,931.6287,17185.2575
2014-07-22,171.7,170.82,168.99,,,,,100.0,169.586,1006.1297,17259.7585
2014-07-23,172.08,170.952,169.163,,,,,100.0,169.9519,1044.2507,17297.8795
2014-07-24,172.09,171.152,169.341,,,,,100.0,170.0644,1045.1217,17298.7505
2014-07-25,171.29,171.248,169.476,,,,,100.0,170.1014,964.5527,17218.1815
2014-07-28,171.36,171.265,169.607,,,,,100.0,170.1093,971.4817,17225.1105
2014-07-29,170.62,171.241,169.715,,,,,100.0,170.1594,897.8457,17151.4745
2014-07-30,170.65,171.156,169.825,,,,,100.0,170.4028,900.4397,17154.0685
2014-07-31,167.28,170.929,169.843,,,,,100.0,170.4028,563.4507,16817.0795
2014-08-01,166.76,170.478,169.821,,,,,100.0,170.4028,512.3397,16765.9685
2014-08-04,167.97,170.179,169.809,,,,,100.0,170.4028,632.7537,16886.3825
2014-08-05,166.34,169.643,169.752,,,,,100.0,170.4028,469.8887,16723.5175
2014-08-06,166.39,169.074,169.696,,,MA-,165.5599,100.0,170.4028,391.9214,16645.5501
2014-08-07,165.49,168.414,169.631,,,,,,,0.0,16645.5501
2014-08-08,167.41,168.025,169.645,,,,,,,0.0,16645.5501
2014-08-11,167.89,167.679,169.658,,,,,,,0.0,16645.5501
2014-08-12,167.66,167.383,169.661,,,,,,,0.0,16645.5501
2014-08-13,168.79,167.197,169.682,,,,,,,0.0,16645.5501
2014-08-14,169.59,167.429,169.691,,,,,,,0.0,16645.5501
2014-08-15,169.55,167.707,169.695,,,,,,,0.0,16645.5501
2014-08-18,170.97,168.008,169.726,,,,,,,0.0,16645.5501
2014-08-19,171.87,168.561,169.78,,,,,,,0.0,16645.5501
2014-08-20,172.33,169.154,169.872,,,,,,,0.0,16645.5501
2014-08-21,172.83,169.888,169.956,,,,,,,0.0,16645.5501
2014-08-22,172.56,170.403,170.038,,,,,,,0.0,16645.5501
2014-08-25,173.43,170.958,170.132,MA+,173.3826,,,96.0,167.832,4.9899,16650.5401
