+------------+----------------------+--------+----------+----------+
|    Date    |         Long         | Shorts |      MTM |   Equity |
| 2013-11-15 | SPY_Layer` QQQ_Layer |        |  1174.79 | 14513.86 |
| 2013-11-18 | SPY_Layer` QQQ_Layer |        |  1078.45 | 14417.52 |
| 2013-11-19 | SPY_Layer` QQQ_Layer |        |  1042.36 | 14381.43 |
| 2013-11-20 | SPY_Layer` QQQ_Layer |        |  1003.25 | 14342.32 |
| 2013-11-21 | SPY_Layer` QQQ_Layer |        |  1132.47 | 14471.54 |
| 2013-11-22 | SPY_Layer` QQQ_Layer |        |  1206.63 | 14545.70 |
| 2013-11-25 | SPY_Layer` QQQ_Layer |        |  1217.31 | 14556.38 |
| 2013-11-26 | SPY_Layer` QQQ_Layer |        |  1257.93 | 14597.00 |
| 2013-11-27 | SPY_Layer` QQQ_Layer |        |  1326.73 | 14665.80 |
| 2013-11-29 | SPY_Layer` QQQ_Layer |        |  1366.98 | 14706.05 |
| 2013-12-02 | SPY_Layer` QQQ_Layer |        |  1326.94 | 14666.01 |
| 2013-12-03 | SPY_Layer` QQQ_Layer |        |  1290.81 | 14629.88 |
| 2013-12-04 | SPY_Layer` QQQ_Layer |        |  1297.08 | 14636.15 |
| 2013-12-05 | SPY_Layer` QQQ_Layer |        |  1257.05 | 14596.12 |
| 2013-12-06 | SPY_Layer` QQQ_Layer |        |  1388.43 | 14727.50 |
| 2013-12-09 | SPY_Layer` QQQ_Layer |        |  1436.89 | 14775.96 |
| 2013-12-10 | SPY_Layer` QQQ_Layer |        |  1406.64 | 14745.71 |
| 2013-12-11 | SPY_Layer` QQQ_Layer |        |  1231.01 | 14570.08 |
| 2013-12-12 | SPY_Layer` QQQ_Layer |        |  1188.99 | 14528.06 |
| 2013-12-13 | SPY_Layer` QQQ_Layer |        |  1178.54 | 14517.61 |
| 2013-12-16 | SPY_Layer` QQQ_Layer |        |  1262.53 | 14601.60 |
| 2013-12-17 | SPY_Layer` QQQ_Layer |        |  1225.68 | 14564.75 |
| 2013-12-18 | SPY_Layer` QQQ_Layer |        |  1429.94 | 14769.01 |
| 2013-12-19 | SPY_Layer` QQQ_Layer |        |  1400.77 | 14739.84 |
| 2013-12-20 | SPY_Layer` QQQ_Layer |        |  1518.27 | 14857.34 |
| 2013-12-23 | SPY_Layer` QQQ_Layer |        |  1636.04 | 14975.11 |
| 2013-12-24 | SPY_Layer` QQQ_Layer |        |  1655.02 | 14994.09 |
| 2013-12-26 | SPY_Layer` QQQ_Layer |        |  1716.54 | 15055.61 |
| 2013-12-27 | SPY_Layer` QQQ_Layer |        |  1696.74 | 15035.81 |
| 2013-12-30 | SPY_Layer` QQQ_Layer |        |  1684.11 | 15023.18 |
| 2013-12-31 | SPY_Layer` QQQ_Layer |        |  1768.01 | 15107.08 |
| 2014-01-02 | SPY_Layer` QQQ_Layer |        |  1638.75 | 14977.82 |
| 2014-01-03 | SPY_Layer` QQQ_Layer |        |  1582.00 | 14921.07 |
| 2014-01-06 | SPY_Layer` QQQ_Layer |        |  1533.29 | 14872.36 |
| 2014-01-07 | SPY_Layer` QQQ_Layer |        |  1647.15 | 14986.22 |
| 2014-01-08 | SPY_Layer` QQQ_Layer |        |  1665.46 | 15004.53 |
| 2014-01-09 | SPY_Layer` QQQ_Layer |        |  1644.50 | 14983.57 |
| 2014-01-10 | SPY_Layer` QQQ_Layer |        |  1688.52 | 15027.59 |
| 2014-01-13 | SPY_Layer` QQQ_Layer |        |  1480.05 | 14819.12 |
| 2014-01-14 | SPY_Layer` QQQ_Layer |        |  1701.26 | 15040.33 |
| 2014-01-15 | SPY_Layer` QQQ_Layer |        |  1803.03 | 15142.10 |
| 2014-01-16 | SPY_Layer` QQQ_Layer |        |  1794.64 | 15133.71 |
| 2014-01-17 | SPY_Layer` QQQ_Layer |        |  1720.39 | 15059.46 |
| 2014-01-21 | SPY_Layer` QQQ_Layer |        |  1800.38 | 15139.44 |
| 2014-01-22 | SPY_Layer` QQQ_Layer |        |  1825.31 | 15164.38 |
| 2014-01-23 | SPY_Layer` QQQ_Layer |        |  1740.50 | 15079.57 |
| 2014-01-24 | SPY_Layer` QQQ_Layer |        |  1436.31 | 14775.38 |
| 2014-01-27 | SPY_Layer` QQQ_Layer |        |  1328.20 | 14667.27 |
| 2014-01-28 | SPY_Layer` QQQ_Layer |        |  1364.73 | 14703.80 |
| 2014-01-29 | SPY_Layer` QQQ_Layer |        |  1217.11 | 14556.18 |
| 2014-01-30 | SPY_Layer` QQQ_Layer |        |  1428.27 | 14767.34 |
| 2014-01-31 | SPY_Layer` QQQ_Layer |        |  1322.22 | 14661.29 |
| 2014-02-03 |      QQQ_Layer       |        |   827.17 | 14486.57 |
| 2014-02-04 |      QQQ_Layer       |        |   881.88 | 14541.28 |
| 2014-02-05 |      QQQ_Layer       |        |   857.17 | 14516.57 |
| 2014-02-06 |                      |        |          | 14516.57 |
| 2014-02-07 |                      |        |          | 14516.57 |
| 2014-02-10 |                      |        |          | 14516.57 |
| 2014-02-11 |                      |        |          | 14516.57 |
| 2014-02-12 |                      |        |          | 14516.57 |
| 2014-02-13 |                      |        |          | 14516.57 |
| 2014-02-14 |                      |        |          | 14516.57 |
| 2014-02-18 |      QQQ_Layer       |        |    23.17 | 14254.91 |
| 2014-02-19 |      QQQ_Layer       |        |   -26.36 | 14205.38 |
| 2014-02-20 |      QQQ_Layer       |        |     7.19 | 14238.93 |
| 2014-02-21 | SPY_Layer` QQQ_Layer |        |   -24.03 | 14476.13 |
| 2014-02-24 | SPY_Layer` QQQ_Layer |        |    53.72 | 14553.88 |
| 2014-02-25 | SPY_Layer` QQQ_Layer |        |    43.02 | 14543.18 |
| 2014-02-26 | SPY_Layer` QQQ_Layer |        |    37.02 | 14537.18 |
| 2014-02-27 | SPY_Layer` QQQ_Layer |        |   121.26 | 14621.42 |
| 2014-02-28 | SPY_Layer` QQQ_Layer |        |   131.39 | 14631.55 |
| 2014-03-03 | SPY_Layer` QQQ_Layer |        |    27.04 | 14527.20 |
| 2014-03-04 | SPY_Layer` QQQ_Layer |        |   218.92 | 14719.08 |
| 2014-03-05 | SPY_Layer` QQQ_Layer |        |   245.54 | 14745.70 |
| 2014-03-06 | SPY_Layer` QQQ_Layer |        |   255.73 | 14755.89 |
| 2014-03-07 | SPY_Layer` QQQ_Layer |        |   222.73 | 14722.89 |
| 2014-03-10 | SPY_Layer` QQQ_Layer |        |   225.28 | 14725.44 |
| 2014-03-11 | SPY_Layer` QQQ_Layer |        |   158.07 | 14658.23 |
| 2014-03-12 | SPY_Layer` QQQ_Layer |        |   187.28 | 14687.44 |
| 2014-03-13 | SPY_Layer` QQQ_Layer |        |     3.48 | 14503.64 |
| 2014-03-14 | SPY_Layer` QQQ_Layer |        |   -65.54 | 14434.62 |
| 2014-03-17 | SPY_Layer` QQQ_Layer |        |    61.54 | 14561.70 |
| 2014-03-18 | SPY_Layer` QQQ_Layer |        |   199.55 | 14699.71 |
| 2014-03-19 | SPY_Layer` QQQ_Layer |        |   121.62 | 14621.78 |
| 2014-03-20 | SPY_Layer` QQQ_Layer |        |   183.78 | 14683.94 |
| 2014-03-21 | SPY_Layer` QQQ_Layer |        |    68.49 | 14568.65 |
| 2014-03-24 | SPY_Layer` QQQ_Layer |        |   -24.09 | 14476.07 |
| 2014-03-25 | SPY_Layer` QQQ_Layer |        |    33.36 | 14533.52 |
| 2014-03-26 | SPY_Layer` QQQ_Layer |        |  -110.28 | 14389.88 |
| 2014-03-27 | SPY_Layer` QQQ_Layer |        |  -164.81 | 14335.35 |
| 2014-03-28 | SPY_Layer` QQQ_Layer |        |  -115.83 | 14384.33 |
| 2014-03-31 | SPY_Layer` QQQ_Layer |        |    -2.19 | 14497.97 |
| 2014-04-01 |      SPY_Layer`      |        |   178.88 | 14546.08 |
| 2014-04-02 |      SPY_Layer`      |        |   203.32 | 14570.52 |
| 2014-04-03 |      SPY_Layer`      |        |   193.62 | 14560.83 |
| 2014-04-04 |      SPY_Layer`      |        |   107.10 | 14474.30 |
| 2014-04-07 |      SPY_Layer`      |        |    27.18 | 14394.38 |
| 2014-04-08 |      SPY_Layer`      |        |    56.67 | 14423.87 |
| 2014-04-09 |      SPY_Layer`      |        |   133.87 | 14501.07 |
| 2014-04-10 |      SPY_Layer`      |        |   -18.60 | 14348.60 |
| 2014-04-11 |      SPY_Layer`      |        |   -82.62 | 14284.58 |
| 2014-04-14 |      SPY_Layer`      |        |   -27.14 | 14340.06 |
| 2014-04-15 |      SPY_Layer`      |        |    21.75 | 14388.95 |
| 2014-04-16 |      SPY_Layer`      |        |    71.02 | 14438.22 |
| 2014-04-17 |                      |        |          | 14438.22 |
| 2014-04-21 |                      |        |          | 14438.22 |
| 2014-04-22 |                      |        |          | 14438.22 |
| 2014-04-23 |                      |        |          | 14438.22 |
| 2014-04-24 |                      |        |          | 14438.22 |
| 2014-04-25 |                      |        |          | 14438.22 |
| 2014-04-28 |                      |        |          | 14438.22 |
| 2014-04-29 |      SPY_Layer`      |        |    10.24 | 14346.47 |
| 2014-04-30 |      SPY_Layer`      |        |    31.49 | 14367.72 |
| 2014-05-01 |      SPY_Layer`      |        |    32.24 | 14368.48 |
| 2014-05-02 |      SPY_Layer`      |        |    22.00 | 14358.23 |
| 2014-05-05 |      SPY_Layer`      |        |    35.66 | 14371.89 |
| 2014-05-06 |      SPY_Layer`      |        |   -26.56 | 14309.68 |
| 2014-05-07 |      SPY_Layer`      |        |    15.17 | 14351.41 |
| 2014-05-08 |      SPY_Layer`      |        |     7.59 | 14343.82 |
| 2014-05-09 |      SPY_Layer`      |        |    18.21 | 14354.44 |
| 2014-05-12 |      SPY_Layer`      |        |    87.63 | 14423.86 |
| 2014-05-13 |      SPY_Layer`      |        |    94.08 | 14430.31 |
| 2014-05-14 | SPY_Layer` QQQ_Layer |        |    44.49 | 14482.71 |
| 2014-05-15 | SPY_Layer` QQQ_Layer |        |   -74.61 | 14363.61 |
| 2014-05-16 | SPY_Layer` QQQ_Layer |        |    -3.59 | 14434.63 |
| 2014-05-19 | SPY_Layer` QQQ_Layer |        |    72.20 | 14510.42 |
| 2014-05-20 | SPY_Layer` QQQ_Layer |        |     1.03 | 14439.25 |
| 2014-05-21 | SPY_Layer` QQQ_Layer |        |   129.29 | 14567.51 |
| 2014-05-22 | SPY_Layer` QQQ_Layer |        |   178.46 | 14616.68 |
| 2014-05-23 | SPY_Layer` QQQ_Layer |        |   260.16 | 14698.38 |
| 2014-05-27 | SPY_Layer` QQQ_Layer |        |   395.64 | 14833.86 |
| 2014-05-28 | SPY_Layer` QQQ_Layer |        |   367.55 | 14805.77 |
| 2014-05-29 | SPY_Layer` QQQ_Layer |        |   452.28 | 14890.50 |
| 2014-05-30 | SPY_Layer` QQQ_Layer |        |   464.85 | 14903.07 |
| 2014-06-02 | SPY_Layer` QQQ_Layer |        |   465.88 | 14904.10 |
| 2014-06-03 | SPY_Layer` QQQ_Layer |        |   458.83 | 14897.05 |
| 2014-06-04 | SPY_Layer` QQQ_Layer |        |   501.28 | 14939.50 |
| 2014-06-05 | SPY_Layer` QQQ_Layer |        |   611.71 | 15049.93 |
| 2014-06-06 | SPY_Layer` QQQ_Layer |        |   690.09 | 15128.31 |
| 2014-06-09 | SPY_Layer` QQQ_Layer |        |   691.99 | 15130.21 |
| 2014-06-10 | SPY_Layer` QQQ_Layer |        |   705.76 | 15143.98 |
| 2014-06-11 | SPY_Layer` QQQ_Layer |        |   678.34 | 15116.56 |
| 2014-06-12 | SPY_Layer` QQQ_Layer |        |   557.67 | 14995.89 |
| 2014-06-13 | SPY_Layer` QQQ_Layer |        |   602.01 | 15040.23 |
| 2014-06-16 | SPY_Layer` QQQ_Layer |        |   614.59 | 15052.81 |
| 2014-06-17 | SPY_Layer` QQQ_Layer |        |   639.14 | 15077.36 |
| 2014-06-18 | SPY_Layer` QQQ_Layer |        |   735.68 | 15173.90 |
| 2014-06-19 | SPY_Layer` QQQ_Layer |        |   739.14 | 15177.36 |
| 2014-06-20 | SPY_Layer` QQQ_Layer |        |   763.17 | 15201.39 |
| 2014-06-23 | SPY_Layer` QQQ_Layer |        |   762.51 | 15200.73 |
| 2014-06-24 | SPY_Layer` QQQ_Layer |        |   710.19 | 15148.41 |
| 2014-06-25 | SPY_Layer` QQQ_Layer |        |   791.85 | 15230.07 |
| 2014-06-26 | SPY_Layer` QQQ_Layer |        |   790.59 | 15228.81 |
| 2014-06-27 | SPY_Layer` QQQ_Layer |        |   838.51 | 15276.73 |
| 2014-06-30 | SPY_Layer` QQQ_Layer |        |   847.75 | 15285.97 |
| 2014-07-01 | SPY_Layer` QQQ_Layer |        |   981.68 | 15419.90 |
| 2014-07-02 | SPY_Layer` QQQ_Layer |        |  1002.36 | 15440.58 |
| 2014-07-03 | SPY_Layer` QQQ_Layer |        |  1088.26 | 15526.48 |
| 2014-07-07 | SPY_Layer` QQQ_Layer |        |  1038.31 | 15476.53 |
| 2014-07-08 | SPY_Layer` QQQ_Layer |        |   896.11 | 15334.33 |
| 2014-07-09 | SPY_Layer` QQQ_Layer |        |   986.74 | 15424.96 |
| 2014-07-10 | SPY_Layer` QQQ_Layer |        |   932.55 | 15370.77 |
| 2014-07-11 | SPY_Layer` QQQ_Layer |        |   992.59 | 15430.81 |
| 2014-07-14 | SPY_Layer` QQQ_Layer |        |  1076.81 | 15515.03 |
| 2014-07-15 | SPY_Layer` QQQ_Layer |        |  1035.79 | 15474.01 |
| 2014-07-16 | SPY_Layer` QQQ_Layer |        |  1094.60 | 15532.82 |
| 2014-07-17 | SPY_Layer` QQQ_Layer |        |   905.27 | 15343.49 |
| 2014-07-18 | SPY_Layer` QQQ_Layer |        |  1103.84 | 15542.06 |
| 2014-07-21 | SPY_Layer` QQQ_Layer |        |  1079.94 | 15518.16 |
| 2014-07-22 | SPY_Layer` QQQ_Layer |        |  1162.47 | 15600.69 |
| 2014-07-23 | SPY_Layer` QQQ_Layer |        |  1229.81 | 15668.03 |
| 2014-07-24 | SPY_Layer` QQQ_Layer |        |  1221.22 | 15659.44 |
| 2014-07-25 | SPY_Layer` QQQ_Layer |        |  1154.78 | 15593.00 |
| 2014-07-28 | SPY_Layer` QQQ_Layer |        |  1160.27 | 15598.49 |
| 2014-07-29 | SPY_Layer` QQQ_Layer |        |  1114.01 | 15552.23 |
| 2014-07-30 | SPY_Layer` QQQ_Layer |        |  1146.14 | 15584.36 |
| 2014-07-31 | SPY_Layer` QQQ_Layer |        |   838.02 | 15276.24 |
| 2014-08-01 | SPY_Layer` QQQ_Layer |        |   786.99 | 15225.21 |
| 2014-08-04 | SPY_Layer` QQQ_Layer |        |   892.98 | 15331.20 |
| 2014-08-05 | SPY_Layer` QQQ_Layer |        |   761.79 | 15200.01 |
| 2014-08-06 | SPY_Layer` QQQ_Layer |        |   721.78 | 15160.00 |
| 2014-08-07 |      QQQ_Layer       |        |   524.86 | 15135.53 |
| 2014-08-08 |      QQQ_Layer       |        |   580.32 | 15190.99 |
| 2014-08-11 |      QQQ_Layer       |        |   625.99 | 15236.65 |
| 2014-08-12 |      QQQ_Layer       |        |   622.73 | 15233.39 |
| 2014-08-13 |      QQQ_Layer       |        |   705.10 | 15315.76 |
| 2014-08-14 |      QQQ_Layer       |        |   745.87 | 15356.54 |
| 2014-08-15 |      QQQ_Layer       |        |   784.20 | 15394.87 |
| 2014-08-18 |      QQQ_Layer       |        |   845.36 | 15456.03 |
| 2014-08-19 |      QQQ_Layer       |        |   890.22 | 15500.88 |
| 2014-08-20 |      QQQ_Layer       |        |   890.22 | 15500.88 |
| 2014-08-21 |      QQQ_Layer       |        |   906.53 | 15517.19 |
| 2014-08-22 |      QQQ_Layer       |        |   918.76 | 15529.43 |
| 2014-08-25 | SPY_Layer` QQQ_Layer |        |   949.49 | 15473.93 |
| 2014-08-26 | SPY_Layer` QQQ_Layer |        |   962.37 | 15486.81 |
| 2014-08-27 | SPY_Layer` QQQ_Layer |        |   961.09 | 15485.53 |
| 2014-08-28 | SPY_Layer` QQQ_Layer |        |   948.12 | 15472.56 |
| 2014-08-29 | SPY_Layer` QQQ_Layer |        |   999.04 | 15523.48 |
| 2014-09-02 | SPY_Layer` QQQ_Layer |        |  1019.05 | 15543.49 |
| 2014-09-03 | SPY_Layer` QQQ_Layer |        |   966.93 | 15491.37 |
| 2014-09-04 | SPY_Layer` QQQ_Layer |        |   949.04 | 15473.48 |
| 2014-09-05 | SPY_Layer` QQQ_Layer |        |  1022.56 | 15547.00 |
| 2014-09-08 | SPY_Layer` QQQ_Layer |        |  1019.13 | 15543.57 |
| 2014-09-09 | SPY_Layer` QQQ_Layer |        |   905.24 | 15429.68 |
| 2014-09-10 | SPY_Layer` QQQ_Layer |        |   999.40 | 15523.84 |
| 2014-09-11 | SPY_Layer` QQQ_Layer |        |  1001.25 | 15525.69 |
| 2014-09-12 | SPY_Layer` QQQ_Layer |        |   917.08 | 15441.52 |
| 2014-09-15 | SPY_Layer` QQQ_Layer |        |   833.33 | 15357.77 |
| 2014-09-16 | SPY_Layer` QQQ_Layer |        |   958.05 | 15482.49 |
| 2014-09-17 | SPY_Layer` QQQ_Layer |        |   980.10 | 15504.54 |
| 2014-09-18 | SPY_Layer` QQQ_Layer |        |  1080.20 | 15604.64 |
| 2014-09-19 | SPY_Layer` QQQ_Layer |        |  1068.51 | 15592.95 |
| 2014-09-22 | SPY_Layer` QQQ_Layer |        |   935.83 | 15460.27 |
| 2014-09-23 | SPY_Layer` QQQ_Layer |        |   872.08 | 15396.52 |
| 2014-09-24 | SPY_Layer` QQQ_Layer |        |  1015.40 | 15539.84 |
| 2014-09-25 | SPY_Layer` QQQ_Layer |        |   726.02 | 15250.46 |
| 2014-09-26 | SPY_Layer` QQQ_Layer |        |   868.07 | 15392.51 |
| 2014-09-29 | SPY_Layer` QQQ_Layer |        |   844.28 | 15368.72 |
| 2014-09-30 | SPY_Layer` QQQ_Layer |        |   836.71 | 15361.15 |
| 2014-10-01 | SPY_Layer` QQQ_Layer |        |   609.95 | 15134.39 |
| 2014-10-02 | SPY_Layer` QQQ_Layer |        |   611.05 | 15135.49 |
| 2014-10-03 | SPY_Layer` QQQ_Layer |        |   737.05 | 15261.49 |
| 2014-10-06 |      QQQ_Layer       |        |   891.38 | 15286.83 |
| 2014-10-07 |                      |        |          | 15286.83 |
| 2014-10-08 |                      |        |          | 15286.83 |
| 2014-10-09 |                      |        |          | 15286.83 |
| 2014-10-10 |                      |        |          | 15286.83 |
| 2014-10-13 |                      |        |          | 15286.83 |
| 2014-10-14 |                      |        |          | 15286.83 |
| 2014-10-15 |                      |        |          | 15286.83 |
| 2014-10-16 |                      |        |          | 15286.83 |
| 2014-10-17 |                      |        |          | 15286.83 |
| 2014-10-20 |                      |        |          | 15286.83 |
| 2014-10-21 |                      |        |          | 15286.83 |
| 2014-10-22 |                      |        |          | 15286.83 |
| 2014-10-23 |                      |        |          | 15286.83 |
| 2014-10-24 |                      |        |          | 15286.83 |
| 2014-10-27 |                      |        |          | 15286.83 |
| 2014-10-28 |                      |        |          | 15286.83 |
| 2014-10-29 |                      |        |          | 15286.83 |
| 2014-10-30 |                      |        |          | 15286.83 |
| 2014-10-31 |                      |        |          | 15286.83 |
| 2014-11-03 | SPY_Layer` QQQ_Layer |        |     3.41 | 15376.45 |
| 2014-11-04 | SPY_Layer` QQQ_Layer |        |   -48.35 | 15324.69 |
| 2014-11-05 | SPY_Layer` QQQ_Layer |        |    -0.06 | 15372.98 |
| 2014-11-06 | SPY_Layer` QQQ_Layer |        |    54.30 | 15427.34 |
| 2014-11-07 | SPY_Layer` QQQ_Layer |        |    54.65 | 15427.69 |
| 2014-11-10 | SPY_Layer` QQQ_Layer |        |   105.66 | 15478.70 |
| 2014-11-11 | SPY_Layer` QQQ_Layer |        |   137.20 | 15510.24 |
| 2014-11-12 | SPY_Layer` QQQ_Layer |        |   142.50 | 15515.54 |
| 2014-11-13 | SPY_Layer` QQQ_Layer |        |   184.18 | 15557.22 |
| 2014-11-14 | SPY_Layer` QQQ_Layer |        |   210.10 | 15583.15 |
| 2014-11-17 | SPY_Layer` QQQ_Layer |        |   191.67 | 15564.71 |
| 2014-11-18 | SPY_Layer` QQQ_Layer |        |   293.71 | 15666.75 |
| 2014-11-19 | SPY_Layer` QQQ_Layer |        |   246.03 | 15619.07 |
| 2014-11-20 | SPY_Layer` QQQ_Layer |        |   294.08 | 15667.12 |
| 2014-11-21 | SPY_Layer` QQQ_Layer |        |   350.28 | 15723.32 |
| 2014-11-24 | SPY_Layer` QQQ_Layer |        |   432.88 | 15805.92 |
| 2014-11-25 | SPY_Layer` QQQ_Layer |        |   439.29 | 15812.33 |
| 2014-11-26 | SPY_Layer` QQQ_Layer |        |   510.24 | 15883.28 |
| 2014-11-28 | SPY_Layer` QQQ_Layer |        |   530.61 | 15903.65 |
| 2014-12-01 | SPY_Layer` QQQ_Layer |        |   386.51 | 15759.55 |
| 2014-12-02 | SPY_Layer` QQQ_Layer |        |   467.86 | 15840.90 |
| 2014-12-03 | SPY_Layer` QQQ_Layer |        |   512.08 | 15885.12 |
| 2014-12-04 | SPY_Layer` QQQ_Layer |        |   499.72 | 15872.76 |
| 2014-12-05 | SPY_Layer` QQQ_Layer |        |   513.19 | 15886.23 |
| 2014-12-08 | SPY_Layer` QQQ_Layer |        |   404.79 | 15777.83 |
| 2014-12-09 | SPY_Layer` QQQ_Layer |        |   424.36 | 15797.40 |
| 2014-12-10 | SPY_Layer` QQQ_Layer |        |   176.45 | 15549.49 |
| 2014-12-11 | SPY_Layer` QQQ_Layer |        |   251.83 | 15624.87 |
| 2014-12-12 | SPY_Layer` QQQ_Layer |        |    43.39 | 15416.43 |
| 2014-12-15 | SPY_Layer` QQQ_Layer |        |   -87.94 | 15285.10 |
| 2014-12-16 | SPY_Layer` QQQ_Layer |        |  -270.34 | 15102.70 |
| 2014-12-17 | SPY_Layer` QQQ_Layer |        |    11.67 | 15384.71 |
| 2014-12-18 | SPY_Layer` QQQ_Layer |        |   382.59 | 15755.63 |
| 2014-12-19 | SPY_Layer` QQQ_Layer |        |   450.00 | 15823.04 |
| 2014-12-22 | SPY_Layer` QQQ_Layer |        |   478.27 | 15851.31 |
| 2014-12-23 |      QQQ_Layer       |        |   226.88 | 15823.39 |
| 2014-12-24 |      QQQ_Layer       |        |   236.69 | 15833.20 |
| 2014-12-26 |                      |        |          | 15833.20 |
| 2014-12-29 | SPY_Layer` QQQ_Layer |        |    24.78 | 15858.00 |
| 2014-12-30 | SPY_Layer` QQQ_Layer |        |   -69.53 | 15763.69 |
| 2014-12-31 | SPY_Layer` QQQ_Layer |        |  -226.77 | 15606.45 |
| 2015-01-02 | SPY_Layer` QQQ_Layer |        |  -254.01 | 15579.21 |
| 2015-01-05 | SPY_Layer` QQQ_Layer |        |  -506.12 | 15327.10 |
| 2015-01-06 | SPY_Layer` QQQ_Layer |        |  -678.95 | 15154.27 |
| 2015-01-07 | SPY_Layer` QQQ_Layer |        |  -489.14 | 15344.08 |
| 2015-01-08 | SPY_Layer` QQQ_Layer |        |  -289.96 | 15543.26 |
| 2015-01-09 |      SPY_Layer`      |        |  -149.40 | 15481.16 |
| 2015-01-12 |      SPY_Layer`      |        |  -209.61 | 15420.95 |
| 2015-01-13 |      SPY_Layer`      |        |  -154.29 | 15476.27 |
| 2015-01-14 |                      |        |          | 15476.27 |
| 2015-01-15 |                      |        |          | 15476.27 |
| 2015-01-16 |                      |        |          | 15476.27 |
| 2015-01-20 |                      |        |          | 15476.27 |
| 2015-01-21 |                      |        |          | 15476.27 |
| 2015-01-22 |                      |        |          | 15476.27 |
| 2015-01-23 |                      |        |          | 15476.27 |
| 2015-01-26 |                      |        |          | 15476.27 |
| 2015-01-27 |                      |        |          | 15476.27 |
| 2015-01-28 |                      |        |          | 15476.27 |
| 2015-01-29 |                      |        |          | 15476.27 |
| 2015-01-30 |                      |        |          | 15476.27 |
| 2015-02-02 |                      |        |          | 15476.27 |
| 2015-02-03 |                      |        |          | 15476.27 |
| 2015-02-04 |                      |        |          | 15476.27 |
| 2015-02-05 |                      |        |          | 15476.27 |
| 2015-02-06 |                      |        |          | 15476.27 |
| 2015-02-09 |                      |        |          | 15476.27 |
| 2015-02-10 |                      |        |          | 15476.27 |
| 2015-02-11 |      QQQ_Layer       |        |    19.13 | 15519.58 |
| 2015-02-12 | SPY_Layer` QQQ_Layer |        |   146.73 | 15622.99 |
| 2015-02-13 | SPY_Layer` QQQ_Layer |        |   245.29 | 15721.55 |
| 2015-02-17 | SPY_Layer` QQQ_Layer |        |   264.77 | 15741.03 |
| 2015-02-18 | SPY_Layer` QQQ_Layer |        |   276.54 | 15752.80 |
| 2015-02-19 | SPY_Layer` QQQ_Layer |        |   310.02 | 15786.28 |
| 2015-02-20 | SPY_Layer` QQQ_Layer |        |   409.30 | 15885.56 |
| 2015-02-23 | SPY_Layer` QQQ_Layer |        |   416.29 | 15892.55 |
| 2015-02-24 | SPY_Layer` QQQ_Layer |        |   444.23 | 15920.49 |
| 2015-02-25 | SPY_Layer` QQQ_Layer |        |   417.75 | 15894.01 |
| 2015-02-26 | SPY_Layer` QQQ_Layer |        |   449.02 | 15925.28 |
| 2015-02-27 | SPY_Layer` QQQ_Layer |        |   387.24 | 15863.50 |
| 2015-03-02 | SPY_Layer` QQQ_Layer |        |   508.22 | 15984.48 |
| 2015-03-03 | SPY_Layer` QQQ_Layer |        |   438.72 | 15914.98 |
| 2015-03-04 | SPY_Layer` QQQ_Layer |        |   375.11 | 15851.37 |
| 2015-03-05 | SPY_Layer` QQQ_Layer |        |   397.55 | 15873.81 |
| 2015-03-06 | SPY_Layer` QQQ_Layer |        |   198.26 | 15674.52 |
| 2015-03-09 | SPY_Layer` QQQ_Layer |        |   252.68 | 15728.94 |
| 2015-03-10 | SPY_Layer` QQQ_Layer |        |   -18.69 | 15457.57 |
| 2015-03-11 | SPY_Layer` QQQ_Layer |        |   -81.20 | 15395.06 |
| 2015-03-12 | SPY_Layer` QQQ_Layer |        |    65.12 | 15541.38 |
| 2015-03-13 | SPY_Layer` QQQ_Layer |        |   -15.40 | 15460.86 |
| 2015-03-16 | SPY_Layer` QQQ_Layer |        |   185.73 | 15661.99 |
| 2015-03-17 | SPY_Layer` QQQ_Layer |        |   175.45 | 15651.71 |
| 2015-03-18 | SPY_Layer` QQQ_Layer |        |   344.58 | 15820.84 |
| 2015-03-19 | SPY_Layer` QQQ_Layer |        |   321.06 | 15797.32 |
| 2015-03-20 | SPY_Layer` QQQ_Layer |        |   440.50 | 15916.76 |
| 2015-03-23 | SPY_Layer` QQQ_Layer |        |   409.88 | 15886.14 |
| 2015-03-24 | SPY_Layer` QQQ_Layer |        |   337.56 | 15813.82 |
| 2015-03-25 | SPY_Layer` QQQ_Layer |        |    42.46 | 15518.72 |
| 2015-03-26 | SPY_Layer` QQQ_Layer |        |    -2.17 | 15474.09 |
| 2015-03-27 | SPY_Layer` QQQ_Layer |        |    46.15 | 15522.41 |
| 2015-03-30 | SPY_Layer` QQQ_Layer |        |   228.03 | 15704.29 |
| 2015-03-31 | SPY_Layer` QQQ_Layer |        |    77.52 | 15553.78 |
| 2015-04-01 | SPY_Layer` QQQ_Layer |        |    10.02 | 15486.28 |
| 2015-04-02 | SPY_Layer` QQQ_Layer |        |    12.22 | 15488.48 |
| 2015-04-06 |      QQQ_Layer       |        |    16.21 | 15442.77 |
| 2015-04-07 |                      |        |          | 15442.77 |
| 2015-04-08 |                      |        |          | 15442.77 |
| 2015-04-09 |                      |        |          | 15442.77 |
| 2015-04-10 |                      |        |          | 15442.77 |
| 2015-04-13 |                      |        |          | 15442.77 |
| 2015-04-14 |                      |        |          | 15442.77 |
| 2015-04-15 |                      |        |          | 15442.77 |
