Date,Long,Shorts,MTM,Equity
2013-06-17,SPY_Layer` QQQ_Layer,,1424.8375,13796.7375
2013-06-18,SPY_Layer` QQQ_Layer,,1534.9809,13906.8809
2013-06-19,SPY_Layer` QQQ_Layer,,1362.3273,13734.2273
2013-06-20,SPY_Layer` QQQ_Layer,,1031.7426,13403.6426
2013-06-21,SPY_Layer` QQQ_Layer,,1019.7842,13391.6842
2013-06-24,SPY_Layer` QQQ_Layer,,895.3775,13267.2775
2013-06-25,,,0.0,13267.2775
2013-06-26,,,0.0,13267.2775
2013-06-27,,,0.0,13267.2775
2013-06-28,,,0.0,13267.2775
2013-07-01,,,0.0,13267.2775
2013-07-02,,,0.0,13267.2775
2013-07-03,,,0.0,13267.2775
2013-07-05,,,0.0,13267.2775
2013-07-08,,,0.0,13267.2775
2013-07-09,,,0.0,13267.2775
2013-07-10,,,0.0,13267.2775
2013-07-11,,,0.0,13267.2775
2013-07-12,SPY_Layer`,,4.6895,13060.3246
2013-07-15,SPY_Layer` QQQ_Layer,,37.5951,13393.0751
2013-07-16,SPY_Layer` QQQ_Layer,,4.2013,13359.6813
2013-07-17,SPY_Layer` QQQ_Layer,,37.6718,13393.1518
2013-07-18,SPY_Layer` QQQ_Layer,,56.9605,13412.4405
2013-07-19,SPY_Layer` QQQ_Layer,,0.282,13355.762
2013-07-22,SPY_Layer` QQQ_Layer,,32.4708,13387.9508
2013-07-23,SPY_Layer` QQQ_Layer,,-29.8346,13325.6454
2013-07-24,SPY_Layer` QQQ_Layer,,-33.015,13322.465
2013-07-25,SPY_Layer` QQQ_Layer,,24.2273,13379.7073
2013-07-26,SPY_Layer` QQQ_Layer,,66.3418,13421.8218
2013-07-29,SPY_Layer` QQQ_Layer,,33.7431,13389.2231
2013-07-30,SPY_Layer` QQQ_Layer,,68.8237,13424.3037
2013-07-31,SPY_Layer` QQQ_Layer,,85.7945,13441.2745
2013-08-01,SPY_Layer` QQQ_Layer,,229.5306,13585.0106
2013-08-02,SPY_Layer` QQQ_Layer,,278.5771,13634.0571
2013-08-05,SPY_Layer` QQQ_Layer,,273.1914,13628.6714
2013-08-06,SPY_Layer` QQQ_Layer,,194.9374,13550.4174
2013-08-07,SPY_Layer` QQQ_Layer,,161.1657,13516.6457
2013-08-08,SPY_Layer` QQQ_Layer,,218.7249,13574.2049
2013-08-09,SPY_Layer` QQQ_Layer,,172.3866,13527.8666
2013-08-12,SPY_Layer` QQQ_Layer,,180.3551,13535.8351
2013-08-13,SPY_Layer` QQQ_Layer,,237.6094,13593.0894
2013-08-14,SPY_Layer` QQQ_Layer,,178.1746,13533.6546
2013-08-15,SPY_Layer` QQQ_Layer,,-28.0733,13327.4067
2013-08-16,SPY_Layer` QQQ_Layer,,-52.1996,13303.2804
2013-08-19,SPY_Layer` QQQ_Layer,,-105.0287,13250.4513
2013-08-20,SPY_Layer` QQQ_Layer,,-44.4301,13311.0499
2013-08-21,SPY_Layer` QQQ_Layer,,-107.0933,13248.3867
2013-08-22,SPY_Layer` QQQ_Layer,,16.4269,13371.9069
2013-08-23,SPY_Layer` QQQ_Layer,,80.3049,13435.7849
2013-08-26,QQQ_Layer,,116.6425,13439.2933
2013-08-27,QQQ_Layer,,-21.0467,13301.6041
2013-08-28,QQQ_Layer,,4.3876,13327.0384
2013-08-29,QQQ_Layer,,50.8654,13373.5162
2013-08-30,QQQ_Layer,,7.8931,13330.5439
2013-09-03,QQQ_Layer,,45.6062,13368.257
2013-09-04,QQQ_Layer,,116.6425,13439.2933
2013-09-05,QQQ_Layer,,128.0434,13450.6942
2013-09-06,QQQ_Layer,,135.9341,13458.5849
2013-09-09,QQQ_Layer,,214.8658,13537.5166
2013-09-10,QQQ_Layer,,248.1937,13570.8445
2013-09-11,QQQ_Layer,,235.0381,13557.6889
2013-09-12,QQQ_Layer,,230.6558,13553.3066
2013-09-13,QQQ_Layer,,235.0381,13557.6889
2013-09-16,QQQ_Layer,,216.6214,13539.2722
2013-09-17,SPY_Layer` QQQ_Layer,,285.5461,13624.6161
2013-09-18,SPY_Layer` QQQ_Layer,,443.6852,13782.7552
2013-09-19,SPY_Layer` QQQ_Layer,,449.2601,13788.3301
2013-09-20,SPY_Layer` QQQ_Layer,,379.1563,13718.2263
2013-09-23,SPY_Layer` QQQ_Layer,,334.7314,13673.8014
2013-09-24,SPY_Layer` QQQ_Layer,,319.3644,13658.4344
2013-09-25,SPY_Layer` QQQ_Layer,,276.7876,13615.8576
2013-09-26,SPY_Layer` QQQ_Layer,,355.4202,13694.4902
2013-09-27,SPY_Layer` QQQ_Layer,,316.6526,13655.7226
2013-09-30,SPY_Layer` QQQ_Layer,,265.3664,13604.4364
2013-10-01,SPY_Layer` QQQ_Layer,,386.8338,13725.9038
2013-10-02,SPY_Layer` QQQ_Layer,,378.049,13717.119
2013-10-03,SPY_Layer` QQQ_Layer,,236.3061,13575.3761
2013-10-04,SPY_Layer` QQQ_Layer,,344.9145,13683.9845
2013-10-07,SPY_Layer` QQQ_Layer,,230.7656,13569.8356
2013-10-08,SPY_Layer` QQQ_Layer,,22.1465,13361.2165
2013-10-09,SPY_Layer` QQQ_Layer,,5.6444,13344.7144
2013-10-10,SPY_Layer` QQQ_Layer,,286.1812,13625.2512
2013-10-11,SPY_Layer` QQQ_Layer,,382.594,13721.664
2013-10-14,SPY_Layer` QQQ_Layer,,457.9795,13797.0495
2013-10-15,SPY_Layer` QQQ_Layer,,383.0719,13722.1419
2013-10-16,SPY_Layer` QQQ_Layer,,553.2926,13892.3626
2013-10-17,SPY_Layer` QQQ_Layer,,637.9361,13977.0061
2013-10-18,SPY_Layer` QQQ_Layer,,798.1192,14137.1892
2013-10-21,SPY_Layer` QQQ_Layer,,814.3432,14153.4132
2013-10-22,SPY_Layer` QQQ_Layer,,863.699,14202.769
2013-10-23,SPY_Layer` QQQ_Layer,,787.4455,14126.5155
2013-10-24,SPY_Layer` QQQ_Layer,,841.3959,14180.4659
2013-10-25,SPY_Layer` QQQ_Layer,,924.0276,14263.0976
2013-10-28,SPY_Layer` QQQ_Layer,,936.5475,14275.6175
2013-10-29,SPY_Layer` QQQ_Layer,,984.9752,14324.0452
2013-10-30,SPY_Layer` QQQ_Layer,,944.13,14283.2
2013-10-31,SPY_Layer` QQQ_Layer,,908.2044,14247.2744
2013-11-01,SPY_Layer` QQQ_Layer,,926.0999,14265.1699
2013-11-04,SPY_Layer` QQQ_Layer,,960.4789,14299.5489
2013-11-05,SPY_Layer` QQQ_Layer,,946.8797,14285.9497
2013-11-06,SPY_Layer` QQQ_Layer,,979.6989,14318.7689
2013-11-07,SPY_Layer` QQQ_Layer,,756.4107,14095.4807
2013-11-08,SPY_Layer` QQQ_Layer,,943.8449,14282.9149
2013-11-11,SPY_Layer` QQQ_Layer,,933.5575,14272.6275
2013-11-12,SPY_Layer` QQQ_Layer,,931.1666,14270.2366
2013-11-13,SPY_Layer` QQQ_Layer,,1073.6871,14412.7571
2013-11-14,SPY_Layer` QQQ_Layer,,1130.7484,14469.8184
2013-11-15,SPY_Layer` QQQ_Layer,,1174.7881,14513.8581
2013-11-18,SPY_Layer` QQQ_Layer,,1078.4529,14417.5229
2013-11-19,SPY_Layer` QQQ_Layer,,1042.3564,14381.4264
2013-11-20,SPY_Layer` QQQ_Layer,,1003.2521,14342.3221
2013-11-21,SPY_Layer` QQQ_Layer,,1132.4661,14471.5361
2013-11-22,SPY_Layer` QQQ_Layer,,1206.626,14545.696
2013-11-25,SPY_Layer` QQQ_Layer,,1217.3052,14556.3752
2013-11-26,SPY_Layer` QQQ_Layer,,1257.9275,14596.9975
2013-11-27,SPY_Layer` QQQ_Layer,,1326.734,14665.804
2013-11-29,SPY_Layer` QQQ_Layer,,1366.9828,14706.0528
2013-12-02,SPY_Layer` QQQ_Layer,,1326.9364,14666.0064
2013-12-03,SPY_Layer` QQQ_Layer,,1290.8139,14629.8839
2013-12-04,SPY_Layer` QQQ_Layer,,1297.0797,14636.1497
2013-12-05,SPY_Layer` QQQ_Layer,,1257.0528,14596.1228
2013-12-06,SPY_Layer` QQQ_Layer,,1388.4292,14727.4992
2013-12-09,SPY_Layer` QQQ_Layer,,1436.8897,14775.9597
2013-12-10,SPY_Layer` QQQ_Layer,,1406.6373,14745.7073
2013-12-11,SPY_Layer` QQQ_Layer,,1231.0106,14570.0806
2013-12-12,SPY_Layer` QQQ_Layer,,1188.9884,14528.0584
2013-12-13,SPY_Layer` QQQ_Layer,,1178.5422,14517.6122
2013-12-16,SPY_Layer` QQQ_Layer,,1262.5328,14601.6028
2013-12-17,SPY_Layer` QQQ_Layer,,1225.68,14564.75
2013-12-18,SPY_Layer` QQQ_Layer,,1429.9419,14769.0119
2013-12-19,SPY_Layer` QQQ_Layer,,1400.7657,14739.8357
2013-12-20,SPY_Layer` QQQ_Layer,,1518.2724,14857.3424
2013-12-23,SPY_Layer` QQQ_Layer,,1636.0418,14975.1118
2013-12-24,SPY_Layer` QQQ_Layer,,1655.0204,14994.0904
2013-12-26,SPY_Layer` QQQ_Layer,,1716.5374,15055.6074
2013-12-27,SPY_Layer` QQQ_Layer,,1696.7388,15035.8088
2013-12-30,SPY_Layer` QQQ_Layer,,1684.1094,15023.1794
2013-12-31,SPY_Layer` QQQ_Layer,,1768.0132,15107.0832
2014-01-02,SPY_Layer` QQQ_Layer,,1638.7507,14977.8207
2014-01-03,SPY_Layer` QQQ_Layer,,1582.0008,14921.0708
2014-01-06,SPY_Layer` QQQ_Layer,,1533.2912,14872.3612
2014-01-07,SPY_Layer` QQQ_Layer,,1647.1487,14986.2187
2014-01-08,SPY_Layer` QQQ_Layer,,1665.4568,15004.5268
2014-01-09,SPY_Layer` QQQ_Layer,,1644.5031,14983.5731
2014-01-10,SPY_Layer` QQQ_Layer,,1688.5243,15027.5943
2014-01-13,SPY_Layer` QQQ_Layer,,1480.049,14819.119
2014-01-14,SPY_Layer` QQQ_Layer,,1701.2563,15040.3263
2014-01-15,SPY_Layer` QQQ_Layer,,1803.0305,15142.1005
2014-01-16,SPY_Layer` QQQ_Layer,,1794.644,15133.714
2014-01-17,SPY_Layer` QQQ_Layer,,1720.391,15059.461
2014-01-21,SPY_Layer` QQQ_Layer,,1800.375,15139.445
2014-01-22,SPY_Layer` QQQ_Layer,,1825.3062,15164.3762
2014-01-23,SPY_Layer` QQQ_Layer,,1740.5041,15079.5741
2014-01-24,SPY_Layer` QQQ_Layer,,1436.3138,14775.3838
2014-01-27,SPY_Layer` QQQ_Layer,,1328.197,14667.267
2014-01-28,SPY_Layer` QQQ_Layer,,1364.7298,14703.7998
2014-01-29,SPY_Layer` QQQ_Layer,,1217.1095,14556.1795
2014-01-30,SPY_Layer` QQQ_Layer,,1428.271,14767.341
2014-01-31,SPY_Layer` QQQ_Layer,,1322.2216,14661.2916
2014-02-03,QQQ_Layer,,827.1674,14486.5676
2014-02-04,QQQ_Layer,,881.8798,14541.28
2014-02-05,QQQ_Layer,,857.171,14516.5712
2014-02-06,,,0.0,14516.5712
2014-02-07,,,0.0,14516.5712
2014-02-10,,,0.0,14516.5712
2014-02-11,,,0.0,14516.5712
2014-02-12,,,0.0,14516.5712
2014-02-13,,,0.0,14516.5712
2014-02-14,,,0.0,14516.5712
2014-02-18,QQQ_Layer,,23.1664,14254.9066
2014-02-19,QQQ_Layer,,-26.3619,14205.3784
2014-02-20,QQQ_Layer,,7.1893,14238.9295
2014-02-21,SPY_Layer` QQQ_Layer,,-24.0267,14476.1333
2014-02-24,SPY_Layer` QQQ_Layer,,53.7197,14553.8797
2014-02-25,SPY_Layer` QQQ_Layer,,43.0244,14543.1844
2014-02-26,SPY_Layer` QQQ_Layer,,37.0208,14537.1808
2014-02-27,SPY_Layer` QQQ_Layer,,121.2564,14621.4164
2014-02-28,SPY_Layer` QQQ_Layer,,131.3883,14631.5483
2014-03-03,SPY_Layer` QQQ_Layer,,27.0426,14527.2026
2014-03-04,SPY_Layer` QQQ_Layer,,218.9183,14719.0783
2014-03-05,SPY_Layer` QQQ_Layer,,245.5417,14745.7017
2014-03-06,SPY_Layer` QQQ_Layer,,255.7343,14755.8943
2014-03-07,SPY_Layer` QQQ_Layer,,222.7255,14722.8855
2014-03-10,SPY_Layer` QQQ_Layer,,225.2808,14725.4408
2014-03-11,SPY_Layer` QQQ_Layer,,158.0732,14658.2332
2014-03-12,SPY_Layer` QQQ_Layer,,187.2773,14687.4373
2014-03-13,SPY_Layer` QQQ_Layer,,3.4849,14503.6449
2014-03-14,SPY_Layer` QQQ_Layer,,-65.5367,14434.6233
2014-03-17,SPY_Layer` QQQ_Layer,,61.5419,14561.7019
2014-03-18,SPY_Layer` QQQ_Layer,,199.5483,14699.7083
2014-03-19,SPY_Layer` QQQ_Layer,,121.6153,14621.7753
2014-03-20,SPY_Layer` QQQ_Layer,,183.7765,14683.9365
2014-03-21,SPY_Layer` QQQ_Layer,,68.4924,14568.6524
2014-03-24,SPY_Layer` QQQ_Layer,,-24.0921,14476.0679
2014-03-25,SPY_Layer` QQQ_Layer,,33.3636,14533.5236
2014-03-26,SPY_Layer` QQQ_Layer,,-110.2821,14389.8779
2014-03-27,SPY_Layer` QQQ_Layer,,-164.8081,14335.3519
2014-03-28,SPY_Layer` QQQ_Layer,,-115.831,14384.329
2014-03-31,SPY_Layer` QQQ_Layer,,-2.1903,14497.9697
2014-04-01,SPY_Layer`,,178.8774,14546.0787
2014-04-02,SPY_Layer`,,203.3214,14570.5227
2014-04-03,SPY_Layer`,,193.6243,14560.8257
2014-04-04,SPY_Layer`,,107.1015,14474.3028
2014-04-07,SPY_Layer`,,27.1797,14394.381
2014-04-08,SPY_Layer`,,56.6682,14423.8695
2014-04-09,SPY_Layer`,,133.8724,14501.0738
2014-04-10,SPY_Layer`,,-18.6047,14348.5967
2014-04-11,SPY_Layer`,,-82.6176,14284.5837
2014-04-14,SPY_Layer`,,-27.1385,14340.0629
2014-04-15,SPY_Layer`,,21.7468,14388.9482
2014-04-16,SPY_Layer`,,71.0202,14438.2216
2014-04-17,,,0.0,14438.2216
2014-04-21,,,0.0,14438.2216
2014-04-22,,,0.0,14438.2216
2014-04-23,,,0.0,14438.2216
2014-04-24,,,0.0,14438.2216
2014-04-25,,,0.0,14438.2216
2014-04-28,,,0.0,14438.2216
2014-04-29,SPY_Layer`,,10.2426,14346.474
2014-04-30,SPY_Layer`,,31.4863,14367.7176
2014-05-01,SPY_Layer`,,32.2448,14368.4762
2014-05-02,SPY_Layer`,,22.0008,14358.2321
2014-05-05,SPY_Layer`,,35.6588,14371.8901
2014-05-06,SPY_Layer`,,-26.5559,14309.6755
2014-05-07,SPY_Layer`,,15.1742,14351.4055
2014-05-08,SPY_Layer`,,7.5881,14343.8195
2014-05-09,SPY_Layer`,,18.2093,14354.4406
2014-05-12,SPY_Layer`,,87.6307,14423.8621
2014-05-13,SPY_Layer`,,94.0816,14430.3129
2014-05-14,SPY_Layer` QQQ_Layer,,44.4867,14482.7067
2014-05-15,SPY_Layer` QQQ_Layer,,-74.6094,14363.6106
2014-05-16,SPY_Layer` QQQ_Layer,,-3.5894,14434.6306
2014-05-19,SPY_Layer` QQQ_Layer,,72.197,14510.417
2014-05-20,SPY_Layer` QQQ_Layer,,1.0274,14439.2474
2014-05-21,SPY_Layer` QQQ_Layer,,129.2875,14567.5075
2014-05-22,SPY_Layer` QQQ_Layer,,178.4586,14616.6786
2014-05-23,SPY_Layer` QQQ_Layer,,260.156,14698.376
2014-05-27,SPY_Layer` QQQ_Layer,,395.6356,14833.8556
2014-05-28,SPY_Layer` QQQ_Layer,,367.5486,14805.7686
2014-05-29,SPY_Layer` QQQ_Layer,,452.2793,14890.4993
2014-05-30,SPY_Layer` QQQ_Layer,,464.8535,14903.0735
2014-06-02,SPY_Layer` QQQ_Layer,,465.8819,14904.1019
2014-06-03,SPY_Layer` QQQ_Layer,,458.8309,14897.0509
2014-06-04,SPY_Layer` QQQ_Layer,,501.2793,14939.4993
2014-06-05,SPY_Layer` QQQ_Layer,,611.7056,15049.9256
2014-06-06,SPY_Layer` QQQ_Layer,,690.0947,15128.3147
2014-06-09,SPY_Layer` QQQ_Layer,,691.9883,15130.2083
2014-06-10,SPY_Layer` QQQ_Layer,,705.7603,15143.9803
2014-06-11,SPY_Layer` QQQ_Layer,,678.3379,15116.5579
2014-06-12,SPY_Layer` QQQ_Layer,,557.6661,14995.8861
2014-06-13,SPY_Layer` QQQ_Layer,,602.009,15040.229
2014-06-16,SPY_Layer` QQQ_Layer,,614.5855,15052.8055
2014-06-17,SPY_Layer` QQQ_Layer,,639.1352,15077.3552
2014-06-18,SPY_Layer` QQQ_Layer,,735.6805,15173.9005
2014-06-19,SPY_Layer` QQQ_Layer,,739.1409,15177.3609
2014-06-20,SPY_Layer` QQQ_Layer,,763.1661,15201.3861
2014-06-23,SPY_Layer` QQQ_Layer,,762.5085,15200.7285
2014-06-24,SPY_Layer` QQQ_Layer,,710.1928,15148.4128
2014-06-25,SPY_Layer` QQQ_Layer,,791.8511,15230.0711
2014-06-26,SPY_Layer` QQQ_Layer,,790.5921,15228.8121
2014-06-27,SPY_Layer` QQQ_Layer,,838.5114,15276.7314
2014-06-30,SPY_Layer` QQQ_Layer,,847.7492,15285.9692
2014-07-01,SPY_Layer` QQQ_Layer,,981.682,15419.902
2014-07-02,SPY_Layer` QQQ_Layer,,1002.3555,15440.5755
2014-07-03,SPY_Layer` QQQ_Layer,,1088.2592,15526.4792
2014-07-07,SPY_Layer` QQQ_Layer,,1038.3094,15476.5294
2014-07-08,SPY_Layer` QQQ_Layer,,896.1129,15334.3329
2014-07-09,SPY_Layer` QQQ_Layer,,986.7435,15424.9635
2014-07-10,SPY_Layer` QQQ_Layer,,932.547,15370.767
2014-07-11,SPY_Layer` QQQ_Layer,,992.5865,15430.8065
2014-07-14,SPY_Layer` QQQ_Layer,,1076.8055,15515.0255
2014-07-15,SPY_Layer` QQQ_Layer,,1035.793,15474.013
2014-07-16,SPY_Layer` QQQ_Layer,,1094.6045,15532.8245
2014-07-17,SPY_Layer` QQQ_Layer,,905.2715,15343.4915
2014-07-18,SPY_Layer` QQQ_Layer,,1103.8353,15542.0553
2014-07-21,SPY_Layer` QQQ_Layer,,1079.944,15518.164
2014-07-22,SPY_Layer` QQQ_Layer,,1162.471,15600.691
2014-07-23,SPY_Layer` QQQ_Layer,,1229.8069,15668.0269
2014-07-24,SPY_Layer` QQQ_Layer,,1221.2196,15659.4396
2014-07-25,SPY_Layer` QQQ_Layer,,1154.7799,15592.9999
2014-07-28,SPY_Layer` QQQ_Layer,,1160.2742,15598.4942
2014-07-29,SPY_Layer` QQQ_Layer,,1114.0109,15552.2309
2014-07-30,SPY_Layer` QQQ_Layer,,1146.1417,15584.3617
2014-07-31,SPY_Layer` QQQ_Layer,,838.024,15276.244
2014-08-01,SPY_Layer` QQQ_Layer,,786.9896,15225.2096
2014-08-04,SPY_Layer` QQQ_Layer,,892.9835,15331.2035
2014-08-05,SPY_Layer` QQQ_Layer,,761.7896,15200.0096
2014-08-06,SPY_Layer` QQQ_Layer,,721.7759,15159.9959
2014-08-07,QQQ_Layer,,524.8635,15135.5289
2014-08-08,QQQ_Layer,,580.3199,15190.9853
2014-08-11,QQQ_Layer,,625.988,15236.6534
2014-08-12,QQQ_Layer,,622.7255,15233.3909
2014-08-13,QQQ_Layer,,705.0953,15315.7607
2014-08-14,QQQ_Layer,,745.8722,15356.5376
2014-08-15,QQQ_Layer,,784.2036,15394.869
2014-08-18,QQQ_Layer,,845.3646,15456.03
2014-08-19,QQQ_Layer,,890.2183,15500.8837
2014-08-20,QQQ_Layer,,890.2183,15500.8837
2014-08-21,QQQ_Layer,,906.5282,15517.1936
2014-08-22,QQQ_Layer,,918.7612,15529.4267
2014-08-25,SPY_Layer` QQQ_Layer,,949.4899,15473.9299
2014-08-26,SPY_Layer` QQQ_Layer,,962.3736,15486.8136
2014-08-27,SPY_Layer` QQQ_Layer,,961.0942,15485.5342
2014-08-28,SPY_Layer` QQQ_Layer,,948.1219,15472.5619
2014-08-29,SPY_Layer` QQQ_Layer,,999.0374,15523.4774
2014-09-02,SPY_Layer` QQQ_Layer,,1019.0477,15543.4877
2014-09-03,SPY_Layer` QQQ_Layer,,966.9285,15491.3685
2014-09-04,SPY_Layer` QQQ_Layer,,949.0363,15473.4763
2014-09-05,SPY_Layer` QQQ_Layer,,1022.561,15547.001
2014-09-08,SPY_Layer` QQQ_Layer,,1019.1326,15543.5726
2014-09-09,SPY_Layer` QQQ_Layer,,905.2385,15429.6785
2014-09-10,SPY_Layer` QQQ_Layer,,999.4001,15523.8401
2014-09-11,SPY_Layer` QQQ_Layer,,1001.2454,15525.6854
2014-09-12,SPY_Layer` QQQ_Layer,,917.0812,15441.5212
2014-09-15,SPY_Layer` QQQ_Layer,,833.3303,15357.7703
2014-09-16,SPY_Layer` QQQ_Layer,,958.0465,15482.4865
2014-09-17,SPY_Layer` QQQ_Layer,,980.1017,15504.5417
2014-09-18,SPY_Layer` QQQ_Layer,,1080.1985,15604.6385
2014-09-19,SPY_Layer` QQQ_Layer,,1068.5145,15592.9545
2014-09-22,SPY_Layer` QQQ_Layer,,935.8295,15460.2695
2014-09-23,SPY_Layer` QQQ_Layer,,872.0847,15396.5247
2014-09-24,SPY_Layer` QQQ_Layer,,1015.396,15539.836
2014-09-25,SPY_Layer` QQQ_Layer,,726.0222,15250.4622
2014-09-26,SPY_Layer` QQQ_Layer,,868.0653,15392.5053
2014-09-29,SPY_Layer` QQQ_Layer,,844.2767,15368.7167
2014-09-30,SPY_Layer` QQQ_Layer,,836.712,15361.152
2014-10-01,SPY_Layer` QQQ_Layer,,609.9527,15134.3927
2014-10-02,SPY_Layer` QQQ_Layer,,611.0497,15135.4897
2014-10-03,SPY_Layer` QQQ_Layer,,737.0451,15261.4851
2014-10-06,QQQ_Layer,,891.3824,15286.8265
2014-10-07,,,0.0,15286.8265
2014-10-08,,,0.0,15286.8265
2014-10-09,,,0.0,15286.8265
2014-10-10,,,0.0,15286.8265
2014-10-13,,,0.0,15286.8265
2014-10-14,,,0.0,15286.8265
2014-10-15,,,0.0,15286.8265
2014-10-16,,,0.0,15286.8265
2014-10-17,,,0.0,15286.8265
2014-10-20,,,0.0,15286.8265
2014-10-21,,,0.0,15286.8265
2014-10-22,,,0.0,15286.8265
2014-10-23,,,0.0,15286.8265
2014-10-24,,,0.0,15286.8265
2014-10-27,,,0.0,15286.8265
2014-10-28,,,0.0,15286.8265
2014-10-29,,,0.0,15286.8265
2014-10-30,,,0.0,15286.8265
2014-10-31,,,0.0,15286.8265
2014-11-03,SPY_Layer` QQQ_Layer,,3.4065,15376.4465
2014-11-04,SPY_Layer` QQQ_Layer,,-48.3455,15324.6945
2014-11-05,SPY_Layer` QQQ_Layer,,-0.0648,15372.9752
2014-11-06,SPY_Layer` QQQ_Layer,,54.3046,15427.3446
2014-11-07,SPY_Layer` QQQ_Layer,,54.6487,15427.6887
2014-11-10,SPY_Layer` QQQ_Layer,,105.663,15478.703
2014-11-11,SPY_Layer` QQQ_Layer,,137.2012,15510.2412
2014-11-12,SPY_Layer` QQQ_Layer,,142.4979,15515.5379
2014-11-13,SPY_Layer` QQQ_Layer,,184.1822,15557.2222
2014-11-14,SPY_Layer` QQQ_Layer,,210.105,15583.145
2014-11-17,SPY_Layer` QQQ_Layer,,191.6681,15564.7081
2014-11-18,SPY_Layer` QQQ_Layer,,293.7104,15666.7504
2014-11-19,SPY_Layer` QQQ_Layer,,246.0311,15619.0711
2014-11-20,SPY_Layer` QQQ_Layer,,294.0847,15667.1247
2014-11-21,SPY_Layer` QQQ_Layer,,350.2815,15723.3215
2014-11-24,SPY_Layer` QQQ_Layer,,432.8759,15805.9159
2014-11-25,SPY_Layer` QQQ_Layer,,439.2908,15812.3308
2014-11-26,SPY_Layer` QQQ_Layer,,510.2428,15883.2828
2014-11-28,SPY_Layer` QQQ_Layer,,530.6087,15903.6487
2014-12-01,SPY_Layer` QQQ_Layer,,386.5103,15759.5503
2014-12-02,SPY_Layer` QQQ_Layer,,467.8587,15840.8987
2014-12-03,SPY_Layer` QQQ_Layer,,512.0773,15885.1173
2014-12-04,SPY_Layer` QQQ_Layer,,499.7154,15872.7554
2014-12-05,SPY_Layer` QQQ_Layer,,513.1924,15886.2324
2014-12-08,SPY_Layer` QQQ_Layer,,404.7925,15777.8325
2014-12-09,SPY_Layer` QQQ_Layer,,424.3586,15797.3986
2014-12-10,SPY_Layer` QQQ_Layer,,176.4519,15549.4919
2014-12-11,SPY_Layer` QQQ_Layer,,251.8326,15624.8726
2014-12-12,SPY_Layer` QQQ_Layer,,43.3872,15416.4272
2014-12-15,SPY_Layer` QQQ_Layer,,-87.9365,15285.1035
2014-12-16,SPY_Layer` QQQ_Layer,,-270.3438,15102.6962
2014-12-17,SPY_Layer` QQQ_Layer,,11.6735,15384.7135
2014-12-18,SPY_Layer` QQQ_Layer,,382.5913,15755.6313
2014-12-19,SPY_Layer` QQQ_Layer,,449.9988,15823.0388
2014-12-22,SPY_Layer` QQQ_Layer,,478.2714,15851.3114
2014-12-23,QQQ_Layer,,226.8835,15823.3946
2014-12-24,QQQ_Layer,,236.6935,15833.2045
2014-12-26,,,0.0,15833.2045
2014-12-29,SPY_Layer` QQQ_Layer,,24.7764,15857.9964
2014-12-30,SPY_Layer` QQQ_Layer,,-69.5273,15763.6927
2014-12-31,SPY_Layer` QQQ_Layer,,-226.766,15606.454
2015-01-02,SPY_Layer` QQQ_Layer,,-254.0062,15579.2138
2015-01-05,SPY_Layer` QQQ_Layer,,-506.123,15327.097
2015-01-06,SPY_Layer` QQQ_Layer,,-678.9511,15154.2689
2015-01-07,SPY_Layer` QQQ_Layer,,-489.1351,15344.0849
2015-01-08,SPY_Layer` QQQ_Layer,,-289.9616,15543.2584
2015-01-09,SPY_Layer`,,-149.3996,15481.1643
2015-01-12,SPY_Layer`,,-209.6091,15420.9548
2015-01-13,SPY_Layer`,,-154.2915,15476.2724
2015-01-14,,,0.0,15476.2724
2015-01-15,,,0.0,15476.2724
2015-01-16,,,0.0,15476.2724
2015-01-20,,,0.0,15476.2724
2015-01-21,,,0.0,15476.2724
2015-01-22,,,0.0,15476.2724
2015-01-23,,,0.0,15476.2724
2015-01-26,,,0.0,15476.2724
2015-01-27,,,0.0,15476.2724
2015-01-28,,,0.0,15476.2724
2015-01-29,,,0.0,15476.2724
2015-01-30,,,0.0,15476.2724
2015-02-02,,,0.0,15476.2724
2015-02-03,,,0.0,15476.2724
2015-02-04,,,0.0,15476.2724
2015-02-05,,,0.0,15476.2724
2015-02-06,,,0.0,15476.2724
2015-02-09,,,0.0,15476.2724
2015-02-10,,,0.0,15476.2724
2015-02-11,QQQ_Layer,,19.1264,15519.575
2015-02-12,SPY_Layer` QQQ_Layer,,146.7342,15622.9942
2015-02-13,SPY_Layer` QQQ_Layer,,245.2867,15721.5467
2015-02-17,SPY_Layer` QQQ_Layer,,264.772,15741.032
2015-02-18,SPY_Layer` QQQ_Layer,,276.5424,15752.8024
2015-02-19,SPY_Layer` QQQ_Layer,,310.0166,15786.2766
2015-02-20,SPY_Layer` QQQ_Layer,,409.2963,15885.5563
2015-02-23,SPY_Layer` QQQ_Layer,,416.2852,15892.5452
2015-02-24,SPY_Layer` QQQ_Layer,,444.226,15920.486
2015-02-25,SPY_Layer` QQQ_Layer,,417.7459,15894.0059
2015-02-26,SPY_Layer` QQQ_Layer,,449.0184,15925.2784
2015-02-27,SPY_Layer` QQQ_Layer,,387.2424,15863.5024
2015-03-02,SPY_Layer` QQQ_Layer,,508.2178,15984.4778
2015-03-03,SPY_Layer` QQQ_Layer,,438.7221,15914.9821
2015-03-04,SPY_Layer` QQQ_Layer,,375.1131,15851.3731
